replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
31fe0160cd6e3c437fb5d3da010359f6e119524ed74323da70f6d44c0a21e59c,Reynor,ZvP,elite-7000,confirmed,END,Persephone LE,93333,23598,23598,23598,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/0155f039aa3a562314c09bc88659b0f3.SC2Replay,2025-05-24 20:04:14,SpawningTool filtered replay browser
31fe0160cd6e3c437fb5d3da010359f6e119524ed74323da70f6d44c0a21e59c,Reynor,ZvP,elite-7000,confirmed,LATE,Persephone LE,93333,23598,9145,23598,14453,56908,56908,16103,69,63,283,1.163984,1.062768,4.774021,28.296549,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/0155f039aa3a562314c09bc88659b0f3.SC2Replay,2025-05-24 20:04:14,SpawningTool filtered replay browser
31fe0160cd6e3c437fb5d3da010359f6e119524ed74323da70f6d44c0a21e59c,Reynor,ZvP,elite-7000,confirmed,MID,Persephone LE,93333,23598,5945,9145,3200,9600,9600,5514,14,12,58,1.4,1.2,5.8,57.4375,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/0155f039aa3a562314c09bc88659b0f3.SC2Replay,2025-05-24 20:04:14,SpawningTool filtered replay browser
3820555bb509fac06a93aade9d79c6057cfb3d3f8be7d7fea48fce1ac88a4d5c,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Hard Lead,91115,34587,0,6745,6745,12143,7945,3981,4,0,68,0.316232,0,5.375937,50.106986,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/1a21c8ed207bad3e6ed09bb7a891447e.SC2Replay,2024-02-08 21:26:08,SpawningTool filtered replay browser
3820555bb509fac06a93aade9d79c6057cfb3d3f8be7d7fea48fce1ac88a4d5c,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Hard Lead,91115,34587,12185,34587,22402,88873,88873,25360,199,90,355,2.149584,0.972174,3.834685,28.535101,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/1a21c8ed207bad3e6ed09bb7a891447e.SC2Replay,2024-02-08 21:26:08,SpawningTool filtered replay browser
3820555bb509fac06a93aade9d79c6057cfb3d3f8be7d7fea48fce1ac88a4d5c,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Hard Lead,91115,34587,10745,12185,1440,6096,6096,2905,13,6,40,2.047244,0.944882,6.299213,47.654199,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/1a21c8ed207bad3e6ed09bb7a891447e.SC2Replay,2024-02-08 21:26:08,SpawningTool filtered replay browser
3820555bb509fac06a93aade9d79c6057cfb3d3f8be7d7fea48fce1ac88a4d5c,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Hard Lead,91115,34587,6745,10745,4000,13566,13566,6916,5,18,108,0.353826,1.273773,7.642636,50.980392,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/1a21c8ed207bad3e6ed09bb7a891447e.SC2Replay,2024-02-08 21:26:08,SpawningTool filtered replay browser
3c983fc399289021c796f623284ea2ab3814b662790ee3c4ebf4eadd2e50be96,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Oceanborn,91115,14027,0,5625,5625,9334,5257,3983,4,0,56,0.411399,0,5.759589,75.765646,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b52a0ff51fc752dcde68028487c6aacf.SC2Replay,2023-12-08 20:40:46,SpawningTool filtered replay browser
3c983fc399289021c796f623284ea2ab3814b662790ee3c4ebf4eadd2e50be96,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Oceanborn,91115,14027,14027,14027,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b52a0ff51fc752dcde68028487c6aacf.SC2Replay,2023-12-08 20:40:46,SpawningTool filtered replay browser
3c983fc399289021c796f623284ea2ab3814b662790ee3c4ebf4eadd2e50be96,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Oceanborn,91115,14027,8345,14027,5682,22039,22039,1284,7,39,96,0.304914,1.698807,4.181678,5.826036,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b52a0ff51fc752dcde68028487c6aacf.SC2Replay,2023-12-08 20:40:46,SpawningTool filtered replay browser
3c983fc399289021c796f623284ea2ab3814b662790ee3c4ebf4eadd2e50be96,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Oceanborn,91115,14027,5625,8345,2720,8160,8160,5005,5,12,59,0.588235,1.411765,6.941176,61.335784,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/b52a0ff51fc752dcde68028487c6aacf.SC2Replay,2023-12-08 20:40:46,SpawningTool filtered replay browser
3d7e9b551ab4e526ed717ce5879102102183161c9c2b7b88497372d5cf2e12f1,Reynor,ZvP,elite-7000,confirmed,EARLY,Neon Violet Square LE,93272,19871,0,5945,5945,9905,5640,3604,7,3,55,0.678445,0.290762,5.330641,63.900709,manifest-player-name-mismatch,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fea941c0d78a364df175aeaeadeaf00d.SC2Replay,2024-11-30 18:05:17,SpawningTool filtered replay browser
3d7e9b551ab4e526ed717ce5879102102183161c9c2b7b88497372d5cf2e12f1,Reynor,ZvP,elite-7000,confirmed,END,Neon Violet Square LE,93272,19871,19871,19871,0,0,0,0,0,0,0,,,,,manifest-player-name-mismatch,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fea941c0d78a364df175aeaeadeaf00d.SC2Replay,2024-11-30 18:05:17,SpawningTool filtered replay browser
3d7e9b551ab4e526ed717ce5879102102183161c9c2b7b88497372d5cf2e12f1,Reynor,ZvP,elite-7000,confirmed,LATE,Neon Violet Square LE,93272,19871,11065,19871,8806,42908,42908,8076,51,75,185,1.141046,1.678009,4.139088,18.821665,manifest-player-name-mismatch,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fea941c0d78a364df175aeaeadeaf00d.SC2Replay,2024-11-30 18:05:17,SpawningTool filtered replay browser
3d7e9b551ab4e526ed717ce5879102102183161c9c2b7b88497372d5cf2e12f1,Reynor,ZvP,elite-7000,confirmed,MID,Neon Violet Square LE,93272,19871,5945,11065,5120,16215,16215,7580,30,24,100,1.776133,1.420907,5.920444,46.746839,manifest-player-name-mismatch,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/fea941c0d78a364df175aeaeadeaf00d.SC2Replay,2024-11-30 18:05:17,SpawningTool filtered replay browser
3e5cdf96c53491ab7e79c22c9e9fdb4264630a41dc30398235fd56516dfff827,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Crimson Court,92174,13184,0,6745,6745,12335,8012,3640,1,12,72,0.077827,0.933928,5.603567,45.431852,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/cfffd22ee221952cb70df3ec5f3e92e3.SC2Replay,2024-05-02 19:16:22,SpawningTool filtered replay browser
3e5cdf96c53491ab7e79c22c9e9fdb4264630a41dc30398235fd56516dfff827,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Crimson Court,92174,13184,13184,13184,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/cfffd22ee221952cb70df3ec5f3e92e3.SC2Replay,2024-05-02 19:16:22,SpawningTool filtered replay browser
3e5cdf96c53491ab7e79c22c9e9fdb4264630a41dc30398235fd56516dfff827,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Crimson Court,92174,13184,13184,13184,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/cfffd22ee221952cb70df3ec5f3e92e3.SC2Replay,2024-05-02 19:16:22,SpawningTool filtered replay browser
3e5cdf96c53491ab7e79c22c9e9fdb4264630a41dc30398235fd56516dfff827,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Crimson Court,92174,13184,6745,13184,6439,23057,23057,11126,21,39,166,0.874355,1.623802,6.911567,48.254326,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/cfffd22ee221952cb70df3ec5f3e92e3.SC2Replay,2024-05-02 19:16:22,SpawningTool filtered replay browser
3f15c542a051c3adf3b58f033154f6d2fee3118795fb11567d9b38d5f6c694f0,Reynor,ZvP,elite-7000,confirmed,EARLY,Hard Lead LE,91115,28614,0,6105,6105,10769,6686,3871,6,0,61,0.534869,0,5.437831,57.897098,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/3b23e6c412798602aa5f1a715c115983.SC2Replay,2023-12-28 17:36:13,SpawningTool filtered replay browser
3f15c542a051c3adf3b58f033154f6d2fee3118795fb11567d9b38d5f6c694f0,Reynor,ZvP,elite-7000,confirmed,END,Hard Lead LE,91115,28614,28614,28614,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/3b23e6c412798602aa5f1a715c115983.SC2Replay,2023-12-28 17:36:13,SpawningTool filtered replay browser
3f15c542a051c3adf3b58f033154f6d2fee3118795fb11567d9b38d5f6c694f0,Reynor,ZvP,elite-7000,confirmed,LATE,Hard Lead LE,91115,28614,8665,28614,19949,99036,99036,28879,274,132,385,2.656004,1.279535,3.731976,29.160103,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/3b23e6c412798602aa5f1a715c115983.SC2Replay,2023-12-28 17:36:13,SpawningTool filtered replay browser
3f15c542a051c3adf3b58f033154f6d2fee3118795fb11567d9b38d5f6c694f0,Reynor,ZvP,elite-7000,confirmed,MID,Hard Lead LE,91115,28614,6105,8665,2560,7747,7747,4486,5,3,61,0.619595,0.371757,7.559055,57.906286,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/3b23e6c412798602aa5f1a715c115983.SC2Replay,2023-12-28 17:36:13,SpawningTool filtered replay browser
428c1214229d1d0a6ddaeff7a402cbd28d5c50e59188afd364a4940b2190287b,Reynor,ZvP,elite-7000,confirmed,EARLY,10000 Feet LE,95841,20417,0,6105,6105,10571,6309,4259,1,6,64,0.090814,0.544887,5.812128,67.506736,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de869c7f885da196946e5217b95ddb16.SC2Replay,2026-01-31 23:49:34,SpawningTool filtered replay browser
428c1214229d1d0a6ddaeff7a402cbd28d5c50e59188afd364a4940b2190287b,Reynor,ZvP,elite-7000,confirmed,END,10000 Feet LE,95841,20417,20417,20417,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de869c7f885da196946e5217b95ddb16.SC2Replay,2026-01-31 23:49:34,SpawningTool filtered replay browser
428c1214229d1d0a6ddaeff7a402cbd28d5c50e59188afd364a4940b2190287b,Reynor,ZvP,elite-7000,confirmed,LATE,10000 Feet LE,95841,20417,9305,20417,11112,51909,51909,18229,137,81,238,2.533665,1.498006,4.401549,35.117224,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de869c7f885da196946e5217b95ddb16.SC2Replay,2026-01-31 23:49:34,SpawningTool filtered replay browser
428c1214229d1d0a6ddaeff7a402cbd28d5c50e59188afd364a4940b2190287b,Reynor,ZvP,elite-7000,confirmed,MID,10000 Feet LE,95841,20417,6105,9305,3200,10532,10532,5118,5,18,77,0.455754,1.640714,7.01861,48.594759,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de869c7f885da196946e5217b95ddb16.SC2Replay,2026-01-31 23:49:34,SpawningTool filtered replay browser
443d07291587718f545e98bb48cc1cd58f2fe5205b3c32e7e88bf369671a03ee,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Goldenaura,92174,15263,0,6265,6265,10781,6450,2576,2,9,61,0.178091,0.80141,5.431778,39.937984,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/6d629e9f58183134bbf0d3068ac6677a.SC2Replay,2024-04-26 18:01:04,SpawningTool filtered replay browser
443d07291587718f545e98bb48cc1cd58f2fe5205b3c32e7e88bf369671a03ee,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Goldenaura,92174,15263,15263,15263,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/6d629e9f58183134bbf0d3068ac6677a.SC2Replay,2024-04-26 18:01:04,SpawningTool filtered replay browser
443d07291587718f545e98bb48cc1cd58f2fe5205b3c32e7e88bf369671a03ee,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Goldenaura,92174,15263,9145,15263,6118,25316,25316,10364,52,51,143,1.971875,1.933955,5.422658,40.938537,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/6d629e9f58183134bbf0d3068ac6677a.SC2Replay,2024-04-26 18:01:04,SpawningTool filtered replay browser
443d07291587718f545e98bb48cc1cd58f2fe5205b3c32e7e88bf369671a03ee,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Goldenaura,92174,15263,6265,9145,2880,9515,9515,5678,3,12,70,0.30268,1.21072,7.062533,59.674199,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/6d629e9f58183134bbf0d3068ac6677a.SC2Replay,2024-04-26 18:01:04,SpawningTool filtered replay browser
4c28197a9d1af727b6503dd1ff110f9e4068784e8b8cf4b6424f91eb3058c9cf,Reynor,ZvP,elite-7000,confirmed,EARLY,Amygdala,93272,11176,0,6425,6425,10850,6473,4103,2,9,63,0.176959,0.796313,5.574194,63.386374,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f1b351d0d5a90b7052b5eac8f7004276.SC2Replay,2024-11-30 15:41:35,SpawningTool filtered replay browser
4c28197a9d1af727b6503dd1ff110f9e4068784e8b8cf4b6424f91eb3058c9cf,Reynor,ZvP,elite-7000,confirmed,END,Amygdala,93272,11176,11176,11176,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f1b351d0d5a90b7052b5eac8f7004276.SC2Replay,2024-11-30 15:41:35,SpawningTool filtered replay browser
4c28197a9d1af727b6503dd1ff110f9e4068784e8b8cf4b6424f91eb3058c9cf,Reynor,ZvP,elite-7000,confirmed,LATE,Amygdala,93272,11176,11176,11176,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f1b351d0d5a90b7052b5eac8f7004276.SC2Replay,2024-11-30 15:41:35,SpawningTool filtered replay browser
4c28197a9d1af727b6503dd1ff110f9e4068784e8b8cf4b6424f91eb3058c9cf,Reynor,ZvP,elite-7000,confirmed,MID,Amygdala,93272,11176,6425,11176,4751,16937,16937,8737,9,24,132,0.510126,1.360335,7.481844,51.585287,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/f1b351d0d5a90b7052b5eac8f7004276.SC2Replay,2024-11-30 15:41:35,SpawningTool filtered replay browser
4c325faaf25e05f44686986ba1186a8faa728ea4d79cb86e2b283fff1d87226d,Reynor,ZvP,elite-7000,confirmed,EARLY,[ESL] Alcyone,92440,24085,0,6585,6585,11936,7602,4837,2,6,70,0.160858,0.482574,5.630027,63.627993,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de060762e31d368c5b8231067d4769a6.SC2Replay,2024-09-07 18:58:13,SpawningTool filtered replay browser
4c325faaf25e05f44686986ba1186a8faa728ea4d79cb86e2b283fff1d87226d,Reynor,ZvP,elite-7000,confirmed,END,[ESL] Alcyone,92440,24085,12985,24085,11100,63914,63914,20598,152,69,281,2.283068,1.036393,4.220672,32.227681,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de060762e31d368c5b8231067d4769a6.SC2Replay,2024-09-07 18:58:13,SpawningTool filtered replay browser
4c325faaf25e05f44686986ba1186a8faa728ea4d79cb86e2b283fff1d87226d,Reynor,ZvP,elite-7000,confirmed,LATE,[ESL] Alcyone,92440,24085,9625,12985,3360,16471,16471,8702,14,18,126,0.81598,1.049117,7.343816,52.832251,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de060762e31d368c5b8231067d4769a6.SC2Replay,2024-09-07 18:58:13,SpawningTool filtered replay browser
4c325faaf25e05f44686986ba1186a8faa728ea4d79cb86e2b283fff1d87226d,Reynor,ZvP,elite-7000,confirmed,MID,[ESL] Alcyone,92440,24085,6585,9625,3040,9448,9448,4383,5,24,70,0.508044,2.438611,7.112616,46.390771,,epic13-phase4-v1,run-20260422T192810Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/de060762e31d368c5b8231067d4769a6.SC2Replay,2024-09-07 18:58:13,SpawningTool filtered replay browser
4d98c5e465a7abbcebe7e5b428ba67f8de796f216d95e3265a4e75c8fd9fc773,Reynor,ZvP,elite-7000,confirmed,EARLY,Last Fantasy LE,93333,17949,0,6105,6105,10238,5909,3911,3,3,61,0.281305,0.281305,5.719867,66.187172,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/949d7d72c7c6461436d256fd0a9f0a21.SC2Replay,2025-05-24 20:18:47,SpawningTool filtered replay browser
4d98c5e465a7abbcebe7e5b428ba67f8de796f216d95e3265a4e75c8fd9fc773,Reynor,ZvP,elite-7000,confirmed,END,Last Fantasy LE,93333,17949,17949,17949,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/949d7d72c7c6461436d256fd0a9f0a21.SC2Replay,2025-05-24 20:18:47,SpawningTool filtered replay browser
4d98c5e465a7abbcebe7e5b428ba67f8de796f216d95e3265a4e75c8fd9fc773,Reynor,ZvP,elite-7000,confirmed,LATE,Last Fantasy LE,93333,17949,12345,17949,5604,30667,30667,10009,37,75,177,1.158248,2.347801,5.540809,32.637689,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/949d7d72c7c6461436d256fd0a9f0a21.SC2Replay,2025-05-24 20:18:47,SpawningTool filtered replay browser
4d98c5e465a7abbcebe7e5b428ba67f8de796f216d95e3265a4e75c8fd9fc773,Reynor,ZvP,elite-7000,confirmed,MID,Last Fantasy LE,93333,17949,6105,12345,6240,24874,24874,11118,9,48,167,0.347351,1.852537,6.445284,44.697274,,epic13-phase4-v1,run-20260422T192810Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/categorized/SpawningTool_filtered_replay_browser/elite-7000/Reynor/ZvP/elite-reynor-zvp/949d7d72c7c6461436d256fd0a9f0a21.SC2Replay,2025-05-24 20:18:47,SpawningTool filtered replay browser
