replayHash,primaryZergPlayer,matchup,cohortBucket,cohortConfidence,phase,mapName,replayBuild,replayDurationLoops,phaseStartLoop,phaseEndLoop,phaseDurationLoops,hatchEligibleLoops,injectEligibleLoops,injectActiveLoops,larvaMissedCount,injectMissedLarvaCount,spawnedLarvaCount,larvaMissedPerHatchPerMinute,injectMissedLarvaPerHatchPerMinute,spawnedLarvaPerHatchPerMinute,injectUptimePct,qualityFlags,analysisVersion,extractionRunId,result,replayFilePath,replayEndTime,sourceLabel
fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368,KIRILL,ZvP,mmr-2000,confirmed,LATE,Magannatha LE,94137,20715,20715,20715,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368.SC2Replay,2025-06-14 00:50:53,SpawningTool replay browser
fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368,KIRILL,ZvP,mmr-2000,confirmed,MID,Magannatha LE,94137,20715,7545,20715,13170,60976,60976,10126,112,135,230,1.763317,2.125426,3.621097,16.606534,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/fac5eefc58303e699cf0030a16b5f0d22c195ef5461dea100bc143a3d5b7b368.SC2Replay,2025-06-14 00:50:53,SpawningTool replay browser
1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08,Littlesmurf,ZvP,mmr-2000,confirmed,EARLY,Tourmaline LE,95841,16112,0,8665,8665,15571,13211,6648,19,15,77,1.171408,0.924796,4.747287,50.321702,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08.SC2Replay,2026-02-10 20:39:50,SpawningTool replay browser
1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08,Littlesmurf,ZvP,mmr-2000,confirmed,END,Tourmaline LE,95841,16112,16112,16112,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08.SC2Replay,2026-02-10 20:39:50,SpawningTool replay browser
1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08,Littlesmurf,ZvP,mmr-2000,confirmed,LATE,Tourmaline LE,95841,16112,16112,16112,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08.SC2Replay,2026-02-10 20:39:50,SpawningTool replay browser
1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08,Littlesmurf,ZvP,mmr-2000,confirmed,MID,Tourmaline LE,95841,16112,8665,16112,7447,27203,27203,5550,72,66,82,2.540896,2.329155,2.893798,20.402162,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/1268a672bc90945b84406b420284cfb3c7b7982934439dc2af9dafdaf5db8b08.SC2Replay,2026-02-10 20:39:50,SpawningTool replay browser
c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7,LOCODEI,ZvP,mmr-2000,confirmed,EARLY,Magannatha LE,94137,19508,0,8505,8505,17614,14869,3324,23,18,74,1.253548,0.981038,4.033155,22.355236,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7.SC2Replay,2025-06-14 01:25:47,SpawningTool replay browser
c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7,LOCODEI,ZvP,mmr-2000,confirmed,END,Magannatha LE,94137,19508,19508,19508,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7.SC2Replay,2025-06-14 01:25:47,SpawningTool replay browser
c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7,LOCODEI,ZvP,mmr-2000,confirmed,LATE,Magannatha LE,94137,19508,16025,19508,3483,18774,18774,1926,39,21,57,1.994247,1.073826,2.914669,10.258869,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7.SC2Replay,2025-06-14 01:25:47,SpawningTool replay browser
c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7,LOCODEI,ZvP,mmr-2000,confirmed,MID,Magannatha LE,94137,19508,8505,16025,7520,23825,23825,5022,22,48,115,0.886464,1.934103,4.633788,21.078699,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/c1323e7314041e629447c357df6a38b14a2100860e745f29f19c75cdffd1a6b7.SC2Replay,2025-06-14 01:25:47,SpawningTool replay browser
19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Tokamak LE,94137,10183,0,7225,7225,12771,8578,4508,18,9,69,1.353066,0.676533,5.186751,52.553043,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023.SC2Replay,2025-06-15 19:29:55,SpawningTool replay browser
19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Tokamak LE,94137,10183,10183,10183,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023.SC2Replay,2025-06-15 19:29:55,SpawningTool replay browser
19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Tokamak LE,94137,10183,10183,10183,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023.SC2Replay,2025-06-15 19:29:55,SpawningTool replay browser
19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Tokamak LE,94137,10183,7225,10183,2958,7106,7106,1270,13,30,21,1.756262,4.052913,2.837039,17.872221,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/19b1acd5130679848e36f117896d628db285c706f3e1b1c9389d06c4a9b05023.SC2Replay,2025-06-15 19:29:55,SpawningTool replay browser
255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Ultralove,94137,15032,0,6905,6905,12074,8018,5778,11,6,68,0.874607,0.477058,5.406659,72.062859,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1.SC2Replay,2025-06-17 18:19:48,SpawningTool replay browser
255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Ultralove,94137,15032,15032,15032,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1.SC2Replay,2025-06-17 18:19:48,SpawningTool replay browser
255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Ultralove,94137,15032,14265,15032,767,3068,3068,0,12,15,4,3.754889,4.693611,1.25163,0,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1.SC2Replay,2025-06-17 18:19:48,SpawningTool replay browser
255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Ultralove,94137,15032,6905,14265,7360,26501,26501,14124,71,48,136,2.571978,1.738802,4.926607,53.296102,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/255f64977e91ff3da8710d9d9bcdad1996d00b9f9b75e9f20df6cdd249bca0e1.SC2Replay,2025-06-17 18:19:48,SpawningTool replay browser
2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Tokamak LE,94137,13204,0,6425,6425,11106,6905,3939,9,6,58,0.777958,0.518639,5.013506,57.045619,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec.SC2Replay,2025-06-17 16:12:36,SpawningTool replay browser
2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Tokamak LE,94137,13204,13204,13204,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec.SC2Replay,2025-06-17 16:12:36,SpawningTool replay browser
2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Tokamak LE,94137,13204,13204,13204,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec.SC2Replay,2025-06-17 16:12:36,SpawningTool replay browser
2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Tokamak LE,94137,13204,6425,13204,6779,24901,24901,12753,33,42,159,1.272238,1.619212,6.129874,51.214811,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/2b29887bef4734b12e7a2189cf7b56abd9ec2dd052f101382fecc1bd1b4ea8ec.SC2Replay,2025-06-17 16:12:36,SpawningTool replay browser
34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Incorporeal LE,94137,15251,0,6905,6905,11059,6616,4487,11,0,59,0.954878,0,5.12162,67.820435,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643.SC2Replay,2025-06-17 19:47:28,SpawningTool replay browser
34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Incorporeal LE,94137,15251,15251,15251,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643.SC2Replay,2025-06-17 19:47:28,SpawningTool replay browser
34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Incorporeal LE,94137,15251,15251,15251,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643.SC2Replay,2025-06-17 19:47:28,SpawningTool replay browser
34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Incorporeal LE,94137,15251,6905,15251,8346,32208,32208,10279,29,66,172,0.864382,1.967213,5.126677,31.914431,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/34d25d3aa14d35683c1acb34367fac2a71f52c3c49eecb71f199b342712c7643.SC2Replay,2025-06-17 19:47:28,SpawningTool replay browser
37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Ultralove,94137,16605,0,8985,8985,19847,15870,7532,38,21,86,1.838061,1.015771,4.159823,47.460618,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f.SC2Replay,2025-06-16 00:55:58,SpawningTool replay browser
37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Ultralove,94137,16605,16605,16605,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f.SC2Replay,2025-06-16 00:55:58,SpawningTool replay browser
37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Ultralove,94137,16605,16605,16605,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f.SC2Replay,2025-06-16 00:55:58,SpawningTool replay browser
37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Ultralove,94137,16605,8985,16605,7620,30451,30451,7876,122,51,70,3.846179,1.607829,2.206824,25.864504,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/37ee887676d7ccce06db85cd5e9ce01158bd294a2c44cfb2140f2ce5a731ab2f.SC2Replay,2025-06-16 00:55:58,SpawningTool replay browser
389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Incorporeal LE,94137,11858,0,11858,11858,18911,14818,1926,32,36,59,1.624451,1.827508,2.995082,12.997705,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491.SC2Replay,2025-06-16 17:03:00,SpawningTool replay browser
389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Incorporeal LE,94137,11858,11858,11858,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491.SC2Replay,2025-06-16 17:03:00,SpawningTool replay browser
389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Incorporeal LE,94137,11858,11858,11858,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491.SC2Replay,2025-06-16 17:03:00,SpawningTool replay browser
389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Incorporeal LE,94137,11858,11858,11858,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Defeat,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/389f3a4dccd29a5131d3340109b6a7d845390a9b7756f90728fe725923702491.SC2Replay,2025-06-16 17:03:00,SpawningTool replay browser
43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Ley Lines,94137,14062,0,6425,6425,10355,5668,4612,6,0,57,0.556253,0,5.284404,81.36909,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf.SC2Replay,2025-06-18 13:25:31,SpawningTool replay browser
43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Ley Lines,94137,14062,14062,14062,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf.SC2Replay,2025-06-18 13:25:31,SpawningTool replay browser
43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Ley Lines,94137,14062,14062,14062,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf.SC2Replay,2025-06-18 13:25:31,SpawningTool replay browser
43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Ley Lines,94137,14062,6425,14062,7637,17206,17206,8228,29,33,101,1.61804,1.841218,5.635244,47.820528,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/43265c72bcba081aa5df73bfb93dcabd3700301d4953110598ea22643771bfaf.SC2Replay,2025-06-18 13:25:31,SpawningTool replay browser
4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Pylon LE,94137,25496,0,9305,9305,19303,15130,10845,31,6,98,1.541729,0.298399,4.873854,71.678784,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1.SC2Replay,2025-06-15 16:14:29,SpawningTool replay browser
4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Pylon LE,94137,25496,25496,25496,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1.SC2Replay,2025-06-15 16:14:29,SpawningTool replay browser
4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Pylon LE,94137,25496,25496,25496,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1.SC2Replay,2025-06-15 16:14:29,SpawningTool replay browser
4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Pylon LE,94137,25496,9305,25496,16191,63664,63664,19971,126,153,261,1.899975,2.307112,3.935662,31.369377,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/4c9bb43919d2b51722e53c7e36e336f80430319e7a54008272a291700d2bccf1.SC2Replay,2025-06-15 16:14:29,SpawningTool replay browser
511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Ley Lines,94137,15456,0,15456,15456,29681,25431,10914,47,54,146,1.520164,1.746572,4.722213,42.916126,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff.SC2Replay,2025-06-15 19:14:21,SpawningTool replay browser
511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff,ManlyManMeat,ZvP,mmr-2000,confirmed,END,Ley Lines,94137,15456,15456,15456,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff.SC2Replay,2025-06-15 19:14:21,SpawningTool replay browser
511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff,ManlyManMeat,ZvP,mmr-2000,confirmed,LATE,Ley Lines,94137,15456,15456,15456,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff.SC2Replay,2025-06-15 19:14:21,SpawningTool replay browser
511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff,ManlyManMeat,ZvP,mmr-2000,confirmed,MID,Ley Lines,94137,15456,15456,15456,0,0,0,0,0,0,0,,,,,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/511974dbba5169f10c6f26e45fe79a87954112dbe36d162715b17532adb618ff.SC2Replay,2025-06-15 19:14:21,SpawningTool replay browser
57c4313afda02da04179d4e1b1078f2ff3019214d94b7d4f5a02508ce852c854,ManlyManMeat,ZvP,mmr-2000,confirmed,EARLY,Ley Lines,94137,7800,0,7800,7800,15050,10954,3210,27,21,60,1.722259,1.339535,3.827243,29.304364,,epic13-phase4-v1,mmr-buckets-20260408T1552Z,Victory,/home/aleks/Development/Java/LarvaSecondsLost-Scelight/benchmark-data/raw-replays/bucketed-mmr/mmr-2000/ZvP/57c4313afda02da04179d4e1b1078f2ff3019214d94b7d4f5a02508ce852c854.SC2Replay,2025-06-20 12:56:20,SpawningTool replay browser
